y_test,residuals,y_pred
3783.280029296875,11.697021484375,3794.977
3744.52001953125,40.125732421875,3784.6458
3639.659912109375,127.8095703125,3767.4695
3612.389892578125,40.16943359375,3652.5593
3588.840087890625,31.634765625,3620.4749
3577.030029296875,26.500244140625,3603.5303
3669.909912109375,-73.27587890625,3596.634
3583.070068359375,40.669189453125,3623.7393
3677.949951171875,-38.673828125,3639.2761
3719.97998046875,-38.59228515625,3681.3877
3695.159912109375,45.001953125,3740.1619
3665.780029296875,36.12841796875,3701.9084
3752.75,-66.2138671875,3686.5361
3797.340087890625,-73.933837890625,3723.4062
3859.110107421875,-62.446533203125,3796.6636
3830.60009765625,21.31640625,3851.9165
3807.300048828125,41.3994140625,3848.6995
3901.06005859375,-77.912109375,3823.148
3871.97998046875,4.4501953125,3876.4302
3856.10009765625,28.566650390625,3884.6667
3759.68994140625,118.1484375,3877.8384
3719.889892578125,80.784912109375,3800.6748
3770.550048828125,-49.661376953125,3720.8887
3806.800048828125,-33.760498046875,3773.0396
3828.110107421875,-13.25634765625,3814.8538
3748.570068359375,95.187744140625,3843.7578
3956.3701171875,-176.775634765625,3779.5945
3992.929931640625,-43.11181640625,3949.818
3957.25,44.87060546875,4002.1206
3991.72998046875,-8.17578125,3983.5542
3958.7900390625,43.435546875,4002.2256
3946.56005859375,25.994140625,3972.5542
3965.340087890625,-22.482421875,3942.8577
3949.93994140625,29.20751953125,3979.1475
4003.580078125,-36.827392578125,3966.7527
4027.260009765625,-15.03369140625,4012.2263
4026.1201171875,19.533203125,4045.6533
3963.93994140625,90.26416015625,4054.204
3957.6298828125,36.491943359375,3994.1218
4080.110107421875,-105.111083984375,3974.999
4076.570068359375,-21.454345703125,4055.1157
4071.699951171875,32.411865234375,4104.112
3998.840087890625,77.2431640625,4076.0833
3941.260009765625,81.960205078125,4023.2202
3933.919921875,28.71630859375,3962.6362
3963.510009765625,-11.002197265625,3952.5078
3934.3798828125,48.145751953125,3982.5256
3990.56005859375,-19.2421875,3971.3179
4019.64990234375,-21.00537109375,3998.6445
3995.320068359375,75.052490234375,4070.3726
3895.75,127.208984375,4022.959
3852.360107421875,68.56298828125,3920.923
3817.659912109375,46.601806640625,3864.2617
3821.6201171875,18.269287109375,3839.8894
3878.43994140625,-39.064697265625,3839.3752
3822.389892578125,74.87548828125,3897.2654
3844.820068359375,-7.609619140625,3837.2104
3829.25,26.003662109375,3855.2537
3783.219970703125,74.342529296875,3857.5625
3849.280029296875,-24.304931640625,3824.975
3839.5,22.697021484375,3862.197
3824.139892578125,27.236083984375,3851.376
3852.969970703125,-0.2939453125,3852.676
3808.10009765625,57.309326171875,3865.4094
3895.080078125,-64.189697265625,3830.8904
3892.090087890625,-4.67724609375,3887.4128
3919.25,10.08544921875,3929.3354
3969.610107421875,-49.76708984375,3919.843
3983.169921875,-8.30615234375,3974.8638
3999.090087890625,-8.464111328125,3990.626
3990.969970703125,7.090576171875,3998.0605
3928.860107421875,83.920166015625,4012.7803
3898.85009765625,67.230712890625,3966.0808
3972.610107421875,-62.208740234375,3910.4014
4019.81005859375,-51.696533203125,3968.1135
4016.949951171875,20.734375,4037.6843
4016.219970703125,18.470947265625,4034.691
4060.429931640625,-45.830078125,4014.5999
4070.56005859375,1.828369140625,4072.3884
4017.77001953125,76.703125,4094.4731
4076.60009765625,-28.495849609375,4048.1042
4119.2099609375,-42.77197265625,4076.438
4179.759765625,-55.880859375,4123.879
4136.47998046875,63.49365234375,4199.9736
4111.080078125,48.74169921875,4159.822
4164.0,-40.744140625,4123.256
4117.85986328125,44.75244140625,4162.6123
4081.5,69.85107421875,4151.351
4090.4599609375,32.32958984375,4122.7896
4137.2900390625,-33.8017578125,4103.4883
4136.1298828125,19.6123046875,4155.742
4147.60009765625,14.2900390625,4161.89
4090.409912109375,72.219482421875,4162.6294
4079.090087890625,49.267822265625,4128.358
3997.340087890625,95.47998046875,4092.82
3991.050048828125,43.496337890625,4034.5464
4012.320068359375,5.599609375,4017.9197
3970.0400390625,64.52001953125,4034.56
3982.239990234375,7.482421875,3989.7224
3970.14990234375,51.39794921875,4021.5479
