Date,Actual,Predicted
2021-09-03,4535.43017578125,4535.428690963868
2021-09-07,4520.02978515625,4536.606276735628
2021-09-08,4514.06982421875,4522.50123385467
2021-09-09,4493.27978515625,4514.291675048256
2021-09-10,4458.580078125,4495.740846636816
2021-09-13,4468.72998046875,4462.277451957539
2021-09-14,4443.0498046875,4465.522244711933
2021-09-15,4480.7001953125,4446.753752097893
2021-09-16,4473.75,4474.873724100625
2021-09-17,4432.990234375,4476.5876714731785
2021-09-20,4357.72998046875,4438.960987316272
2021-09-21,4354.18994140625,4365.525453065295
2021-09-22,4395.64013671875,4350.215080315878
2021-09-23,4448.97998046875,4389.203225464262
2021-09-24,4455.47998046875,4444.563846911819
2021-09-27,4443.10986328125,4458.43371112833
2021-09-28,4352.6298828125,4446.104948992772
2021-09-29,4359.4599609375,4364.009611249735
2021-09-30,4307.5400390625,4353.995615754895
2021-10-01,4357.0400390625,4313.467929154922
2021-10-04,4300.4599609375,4348.471878692026
2021-10-05,4345.72021484375,4309.992477908865
2021-10-06,4363.5498046875,4337.94426154216
2021-10-07,4399.759765625,4362.979848224694
2021-10-08,4391.33984375,4397.064580999869
2021-10-11,4361.18994140625,4394.935821140495
2021-10-12,4350.64990234375,4365.442429322346
2021-10-13,4363.7998046875,4350.476903380705
2021-10-14,4438.259765625,4361.305319282633
2021-10-15,4471.3701171875,4429.426146118127
2021-10-18,4486.4599609375,4471.6389749462105
2021-10-19,4519.6298828125,4487.744259521367
2021-10-20,4536.18994140625,4516.860319169822
2021-10-21,4549.77978515625,4536.240112423405
2021-10-22,4544.89990234375,4549.689645580896
2021-10-25,4566.47998046875,4546.737051347459
2021-10-26,4574.7900390625,4563.899763189466
2021-10-27,4551.68017578125,4575.072270986223
2021-10-28,4596.419921875,4555.707829225341
2021-10-29,4605.3798828125,4589.83414364901
2021-11-01,4613.669921875,4606.544774371091
2021-11-02,4630.64990234375,4614.137127447067
2021-11-03,4660.56982421875,4629.325765139892
2021-11-04,4680.06005859375,4658.037598962766
2021-11-05,4697.52978515625,4679.757944247411
2021-11-08,4701.7001953125,4697.120719253812
2021-11-09,4685.25,4702.6653198025415
2021-11-10,4646.7099609375,4688.0724066556995
2021-11-11,4649.27001953125,4650.998508930752
2021-11-12,4682.85009765625,4646.833703532112
2021-11-15,4682.7998046875,4678.450917471468
2021-11-16,4700.89990234375,4685.066776719276
2021-11-17,4688.669921875,4699.4870895909435
2021-11-18,4704.5400390625,4691.442287996887
2021-11-19,4697.9599609375,4702.399550774687
2021-11-22,4682.93994140625,4699.733079617904
2021-11-23,4690.7001953125,4685.039246155439
2021-11-24,4701.4599609375,4689.080772340385
2021-11-26,4594.6201171875,4700.574412579712
2021-11-29,4655.27001953125,4609.194294514307
2021-11-30,4567.0,4642.129178963302
2021-12-01,4513.0400390625,4580.3641863208195
2021-12-02,4577.10009765625,4516.547620039533
2021-12-03,4538.43017578125,4564.755547799488
2021-12-06,4591.669921875,4546.51848360056
2021-12-07,4686.75,4584.134377539251
2021-12-08,4701.2099609375,4677.025890273947
2021-12-09,4667.4501953125,4705.900151166487
2021-12-10,4712.02001953125,4674.396975786061
2021-12-13,4668.97021484375,4704.675648687863
2021-12-14,4634.08984375,4676.618588174322
2021-12-15,4709.85009765625,4637.31757409948
2021-12-16,4668.669921875,4697.67128103103
2021-12-17,4620.64013671875,4678.004571625681
2021-12-20,4568.02001953125,4626.417852331214
2021-12-21,4649.22998046875,4571.760515637741
2021-12-22,4696.56005859375,4635.418009064707
2021-12-23,4725.7900390625,4694.078299104307
2021-12-27,4791.18994140625,4726.210992883857
2021-12-28,4786.35009765625,4785.301177023006
2021-12-29,4793.06005859375,4791.066100809407
2021-12-30,4778.72998046875,4793.159509879133
2021-12-31,4766.18017578125,4781.008287996543
2022-01-03,4796.56005859375,4767.3577960467965
2022-01-04,4793.5400390625,4792.068713898939
2022-01-05,4700.580078125,4795.676879101365
2022-01-06,4696.0498046875,4713.16181219934
2022-01-07,4677.02978515625,4691.991377659627
2022-01-10,4670.2900390625,4678.038743707275
2022-01-11,4713.06982421875,4670.532824500006
2022-01-12,4726.35009765625,4707.38892571719
2022-01-13,4659.02978515625,4727.157712393476
2022-01-14,4662.85009765625,4669.26343324761
2022-01-18,4577.10986328125,4659.342529478115
2022-01-19,4532.759765625,4587.376357179738
2022-01-20,4482.72998046875,4534.131788873343
2022-01-21,4397.93994140625,4485.53904325161
2022-01-24,4410.1298828125,4405.148612949543
2022-01-25,4356.4501953125,4403.370774305543
2022-01-26,4349.93017578125,4362.8568052521605
2022-01-27,4326.509765625,4348.271653764041
2022-01-28,4431.85009765625,4328.480918477357
2022-01-31,4515.5498046875,4417.788741341657
2022-02-01,4546.5400390625,4511.737473520292
2022-02-02,4589.3798828125,4550.112392663576
2022-02-03,4477.43994140625,4587.65241583473
2022-02-04,4500.52978515625,4493.71839561847
2022-02-07,4483.8701171875,4491.703398564727
2022-02-08,4521.5400390625,4485.580859673066
2022-02-09,4587.18017578125,4516.901112080859
2022-02-10,4504.080078125,4581.828436048811
2022-02-11,4418.64013671875,4518.911006264014
2022-02-14,4401.669921875,4425.370593699553
2022-02-15,4471.06982421875,4397.397747934143
2022-02-16,4475.009765625,4461.158614596629
2022-02-17,4380.259765625,4478.685957094172
2022-02-18,4348.8701171875,4392.965535219784
2022-02-22,4304.759765625,4347.91300783142
2022-02-23,4225.5,4307.09345738532
2022-02-24,4288.7001953125,4232.172459975018
2022-02-25,4384.64990234375,4276.915873441879
2022-02-28,4373.93994140625,4376.078748071194
2022-03-01,4306.259765625,4381.292391601196
2022-03-02,4386.5400390625,4314.961921390237
2022-03-03,4363.490234375,4373.944600257993
2022-03-04,4328.8701171875,4369.351595341259
2022-03-07,4201.08984375,4333.2361382674935
2022-03-08,4170.7001953125,4213.829836263722
2022-03-09,4277.8798828125,4167.788060780582
2022-03-10,4259.52001953125,4263.333813830208
2022-03-11,4204.31005859375,4266.238612472524
2022-03-14,4173.10986328125,4211.434381964105
2022-03-15,4262.4501953125,4174.485904852957
2022-03-16,4357.85986328125,4250.7222423308185
2022-03-17,4411.669921875,4350.263722764907
2022-03-18,4463.1201171875,4410.819798523792
2022-03-21,4461.18017578125,4460.907744497298
2022-03-22,4511.60986328125,4464.15945424937
2022-03-23,4456.240234375,4506.73944198548
2022-03-24,4520.16015625,4464.538755877222
2022-03-25,4543.06005859375,4511.574396067505
2022-03-28,4575.52001953125,4542.870388664026
2022-03-29,4631.60009765625,4573.9397304045115
2022-03-30,4602.4501953125,4627.435857999185
2022-03-31,4530.41015625,4608.602825608109
2022-04-01,4545.85986328125,4537.89146788709
2022-04-04,4582.64013671875,4541.108073710293
2022-04-05,4525.1201171875,4578.805868220785
2022-04-06,4481.14990234375,4533.409590617491
2022-04-07,4500.2099609375,4484.35196814556
2022-04-08,4488.27978515625,4496.10705372919
2022-04-11,4412.52978515625,4490.211743769924
2022-04-12,4397.4501953125,4420.88621093773
2022-04-13,4446.58984375,4396.311631535435
2022-04-14,4392.58984375,4440.25411017716
2022-04-18,4391.68994140625,4400.56003165022
2022-04-19,4462.2099609375,4390.562054471457
2022-04-20,4459.4501953125,4454.20244855157
2022-04-21,4393.66015625,4462.627477764429
2022-04-22,4271.77978515625,4401.7447556431625
2022-04-25,4296.1201171875,4282.52507537926
2022-04-26,4175.2001953125,4289.073996363873
2022-04-27,4183.9599609375,4188.185968762238
2022-04-28,4287.5,4178.842460801303
2022-04-29,4131.93017578125,4275.88136338345
2022-05-02,4155.3798828125,4153.414744353479
2022-05-03,4175.47998046875,4148.4977801434325
2022-05-04,4300.169921875,4172.7885587661085
2022-05-05,4146.8701171875,4287.220157366879
2022-05-06,4123.33984375,4169.03172450802
2022-05-09,3991.239990234375,4122.815336982099
2022-05-10,4001.050048828125,4003.948818924937
2022-05-11,3935.179931640625,3995.2617128017473
2022-05-12,3930.080078125,3942.021535326115
2022-05-13,4023.889892578125,3928.592125961834
2022-05-16,4008.010009765625,4012.7335172025037
2022-05-17,4088.85009765625,4013.526778791793
2022-05-18,3923.679931640625,4080.3431357702393
2022-05-19,3900.7900390625,3945.768959119564
2022-05-20,3901.360107421875,3898.228541508744
2022-05-23,3973.75,3898.9612866173434
2022-05-24,3941.47998046875,3965.5162250020985
2022-05-25,3978.72998046875,3948.154513248279
2022-05-26,4057.840087890625,3974.242558501877
2022-05-27,4158.240234375,4049.970131822405
2022-05-31,4132.14990234375,4150.706285008983
2022-06-01,4101.22998046875,4139.804288520782
2022-06-02,4176.81982421875,4104.918916753417
2022-06-03,4108.5400390625,4167.10902554099
2022-06-06,4121.43017578125,4118.977995232177
2022-06-07,4160.68017578125,4118.536950944257
2022-06-08,4115.77001953125,4156.210489550921
2022-06-09,4017.820068359375,4122.724457317392
2022-06-10,3900.860107421875,4028.225501895463
2022-06-13,3749.6298828125,3909.6262340326075
2022-06-14,3735.47998046875,3759.078215509802
2022-06-15,3789.989990234375,3729.4360926616855
2022-06-16,3666.77001953125,3782.7355225066376
2022-06-17,3674.840087890625,3682.133489164306
2022-06-21,3764.7900390625,3669.757403518038
2022-06-22,3759.889892578125,3754.7007260113887
2022-06-23,3795.72998046875,3764.2411657739635
2022-06-24,3911.739990234375,3792.924117331279
2022-06-27,3900.110107421875,3901.200696849674
2022-06-28,3821.550048828125,3906.4930661068474
2022-06-29,3818.830078125,3830.521420888419
2022-06-30,3785.3798828125,3816.2557341606293
2022-07-01,3825.330078125,3788.234722588419
2022-07-05,3831.389892578125,3820.226874542531
2022-07-06,3845.080078125,3832.2437130164235
2022-07-07,3902.6201171875,3844.5173655361
2022-07-08,3899.3798828125,3897.4759737573218
2022-07-11,3854.429931640625,3902.2280520981276
2022-07-12,3818.800048828125,3859.6932994449317
2022-07-13,3801.780029296875,3820.9707301009366
2022-07-14,3790.3798828125,3802.0295486002015
2022-07-15,3863.159912109375,3790.8880207380253
2022-07-18,3830.85009765625,3855.438516980838
2022-07-19,3936.68994140625,3837.0478135323606
2022-07-20,3959.89990234375,3925.444678818225
2022-07-21,3998.949951171875,3961.5610103810686
2022-07-22,3961.6298828125,3997.1058789210015
2022-07-25,3966.840087890625,3967.387625291978
2022-07-26,3921.050048828125,3965.3544570977524
2022-07-27,4023.610107421875,3925.8126118277164
2022-07-28,4072.429931640625,4011.5159490059727
2022-07-29,4130.2900390625,4071.251007327275
2022-08-01,4118.6298828125,4127.745872967874
2022-08-02,4091.18994140625,4122.794219104474
2022-08-03,4155.169921875,4094.173760162336
2022-08-04,4151.93994140625,4147.6471134313815
2022-08-05,4145.18994140625,4154.817522390537
2022-08-08,4140.06005859375,4146.631372582111
2022-08-09,4122.47021484375,4140.493384110311
2022-08-10,4210.240234375,4124.22002334803
2022-08-11,4207.27001953125,4200.857395085035
2022-08-12,4280.14990234375,4211.157784714922
2022-08-15,4297.14013671875,4273.748874884568
2022-08-16,4305.2001953125,4298.593818854058
2022-08-17,4274.0400390625,4306.000041346202
2022-08-18,4283.740234375,4277.8770052267455
2022-08-19,4228.47998046875,4281.748093144095
2022-08-22,4137.990234375,4234.443710537867
2022-08-23,4128.72998046875,4145.004141872311
2022-08-24,4140.77001953125,4125.534625868982
2022-08-25,4199.1201171875,4138.662461714376
2022-08-26,4057.659912109375,4194.149844211848
2022-08-29,4030.610107421875,4074.5782055313757
2022-08-30,3986.159912109375,4028.452538720407
2022-08-31,3955.0,3988.316451937717
2022-09-01,3966.85009765625,3956.352287969603
2022-09-02,3924.260009765625,3964.3255064604814
2022-09-06,3908.18994140625,3929.023129421475
2022-09-07,3979.8701171875,3908.395475348993
2022-09-08,4006.179931640625,3971.9671845816665
2022-09-09,4067.360107421875,4006.7025966028136
2022-09-12,4110.41015625,4063.4827329171776
2022-09-13,3932.68994140625,4109.329181455751
2022-09-14,3946.010009765625,3952.3178764947656
2022-09-15,3901.35009765625,3938.195973128229
2022-09-16,3873.330078125,3904.835873438278
2022-09-19,3899.889892578125,3874.791279521858
2022-09-20,3855.929931640625,3896.010619145572
2022-09-21,3789.929931640625,3861.4393979079478
2022-09-22,3757.989990234375,3795.1758656022985
2022-09-23,3693.22998046875,3758.1057716241103
2022-09-26,3655.0400390625,3697.8174370873535
2022-09-27,3647.2900390625,3655.8663065272153
2022-09-28,3719.0400390625,3646.0347054764275
2022-09-29,3640.469970703125,3711.771609701782
2022-09-30,3585.6201171875,3651.525195078432
2022-10-03,3678.429931640625,3588.523319855664
2022-10-04,3790.929931640625,3666.6326167584507
2022-10-05,3783.280029296875,3783.4097851108563
2022-10-06,3744.52001953125,3789.302364919033
2022-10-07,3639.659912109375,3748.947519336781
2022-10-10,3612.389892578125,3647.9844869515823
2022-10-11,3588.840087890625,3610.906156370844
2022-10-12,3577.030029296875,3589.4507860105437
2022-10-13,3669.909912109375,3577.37177037255
2022-10-14,3583.070068359375,3661.0106294060233
2022-10-17,3677.949951171875,3594.868900285953
2022-10-18,3719.97998046875,3666.483676587727
2022-10-19,3695.159912109375,3719.024380003957
2022-10-20,3665.780029296875,3700.182407251685
2022-10-21,3752.75,3668.1830255208893
2022-10-24,3797.340087890625,3743.324077060438
2022-10-25,3859.110107421875,3796.2388046198653
2022-10-26,3830.60009765625,3855.9879891189335
2022-10-27,3807.300048828125,3836.1235850049775
2022-10-28,3901.06005859375,3809.0851615243564
2022-10-31,3871.97998046875,3891.337246231495
2022-11-01,3856.10009765625,3878.187450984449
2022-11-02,3759.68994140625,3857.5745674846703
2022-11-03,3719.889892578125,3768.205299809499
2022-11-04,3770.550048828125,3720.1965043840896
2022-11-07,3806.800048828125,3763.9479194007945
2022-11-08,3828.110107421875,3805.169556500682
2022-11-09,3748.570068359375,3828.0733601022375
2022-11-10,3956.3701171875,3757.1680619901476
2022-11-11,3992.929931640625,3934.063031503074
2022-11-14,3957.25,3996.037992031378
2022-11-15,3991.72998046875,3963.538904338677
2022-11-16,3958.7900390625,3987.6731502876514
2022-11-17,3946.56005859375,3962.9647526625263
2022-11-18,3965.340087890625,3947.1830303788056
2022-11-21,3949.93994140625,3963.158015906195
2022-11-22,4003.580078125,3952.193667503373
2022-11-23,4027.260009765625,3998.3188232093457
2022-11-25,4026.1201171875,4026.8398207809673
2022-11-28,3963.93994140625,4027.6188408073276
2022-11-29,3957.6298828125,3970.261599045628
2022-11-30,4080.110107421875,3956.491723496835
2022-12-01,4076.570068359375,4068.0437372564193
2022-12-02,4071.699951171875,4080.7108254002114
2022-12-05,3998.840087890625,4073.1268255521018
2022-12-06,3941.260009765625,4005.8881529471846
2022-12-07,3933.919921875,3944.7511455841213
2022-12-08,3963.510009765625,3932.736413149067
2022-12-09,3934.3798828125,3960.4432920645822
2022-12-12,3990.56005859375,3938.2284144414466
2022-12-13,4019.64990234375,3984.8469062516206
2022-12-14,3995.320068359375,4018.567565307926
2022-12-15,3895.75,3999.0540216544796
2022-12-16,3852.360107421875,3904.923617190792
2022-12-19,3817.659912109375,3853.634278013171
2022-12-20,3821.6201171875,3819.202957862904
2022-12-21,3878.43994140625,3820.2946692122537
2022-12-22,3822.389892578125,3873.414479235985
2022-12-23,3844.820068359375,3829.449146930098
2022-12-27,3829.25,3841.742239859559
2022-12-28,3783.219970703125,3831.2103269884865
2022-12-29,3849.280029296875,3787.443931118419
2022-12-30,3839.5,3841.99373072877
2023-01-03,3824.139892578125,3842.241315965686
2023-01-04,3852.969970703125,3825.9735050261993
2023-01-05,3808.10009765625,3850.001408862809
2023-01-06,3895.080078125,3813.27059743786
2023-01-09,3892.090087890625,3886.021847039703
2023-01-10,3919.25,3894.8044175380464
2023-01-11,3969.610107421875,3917.3983483163056
2023-01-12,3983.169921875,3965.851537753006
2023-01-13,3999.090087890625,3983.770884601518
2023-01-17,3990.969970703125,3998.549004537768
2023-01-18,3928.860107421875,3992.5072499089047
2023-01-19,3898.85009765625,3934.793467451547
2023-01-20,3972.610107421875,3899.9785311140727
2023-01-23,4019.81005859375,3964.7400964318704
2023-01-24,4016.949951171875,4017.5245752842347
2023-01-25,4016.219970703125,4019.234598646542
2023-01-26,4060.429931640625,4016.7147388824596
2023-01-27,4070.56005859375,4056.4848174763165
2023-01-30,4017.77001953125,4071.0721032769748
2023-01-31,4076.60009765625,4023.4781903664575
2023-02-01,4119.2099609375,4069.9336277624175
2023-02-02,4179.759765625,4116.717740641903
2023-02-03,4136.47998046875,4175.955271307913
2023-02-06,4111.080078125,4142.611621731589
2023-02-07,4164.0,4112.883313230744
2023-02-08,4117.85986328125,4158.400233151434
2023-02-09,4081.5,4123.660331504847
2023-02-10,4090.4599609375,4084.2976369464373
2023-02-13,4137.2900390625,4088.696052919216
2023-02-14,4136.1298828125,4133.19863636681
2023-02-15,4147.60009765625,4137.720316758079
2023-02-16,4090.409912109375,4147.022227712291
2023-02-17,4079.090087890625,4096.2828071556
2023-02-21,3997.340087890625,4079.052532875903
2023-02-22,3991.050048828125,4004.6051001295523
2023-02-23,4012.320068359375,3989.7123639234774
2023-02-24,3970.0400390625,4010.0041412122546
2023-02-27,3982.239990234375,3974.7702001046196
2023-02-28,3970.14990234375,3980.4093766133947
